39158469	37.388617993245276	-122.06603049392785	
39158468	37.38901845203563	-122.06389528806041	
39158470	37.38940053183838	-122.06712002744752	
39158473	37.39013292571198	-122.06754625860056	Mountain View
39158472	37.38877411764444	-122.06754713836679	
700787042	37.377136092392234	-122.06394234325927	
39158420	37.38690700887724	-122.06498496858819	Mountain View
221679079	37.36753790000001	-122.0374426	SUNNYVALE
221679076	37.36697458676112	-122.03770484197572	SUNNYVALE
221679074	37.36721343994804	-122.03770340408093	SUNNYVALE
221679075	37.36703493825099	-122.03770543097295	SUNNYVALE
221679072	37.36735975342678	-122.03744627394822	SUNNYVALE
221679073	37.36727835394078	-122.03770633600949	SUNNYVALE
221679062	37.367874899791914	-122.0373541344238	SUNNYVALE
221679063	37.3678771976281	-122.0374307872529	SUNNYVALE
221679060	37.367198043296945	-122.03737558215187	SUNNYVALE
221679059	37.367021725268685	-122.03736239387597	SUNNYVALE
221679057	37.36719739362902	-122.03729455240152	SUNNYVALE
221679070	37.36742246473379	-122.03744798157504	SUNNYVALE
221679071	37.36733674643348	-122.03770372494803	SUNNYVALE
221679068	37.367479349999996	-122.03744350000001	SUNNYVALE
221679069	37.36750985292014	-122.03770198963961	SUNNYVALE
221679066	37.36762849739633	-122.03770988952465	SUNNYVALE
221679067	37.36757007139647	-122.03771010224015	SUNNYVALE
221679064	37.36787932973548	-122.03765112112815	SUNNYVALE
221679065	37.3675955656906	-122.03744605242768	SUNNYVALE
39158438	37.38748711364845	-122.06627396868761	
39158441	37.387989413402515	-122.06658692219573	
39158442	37.3876199487982	-122.06684734190901	
307368713	37.3694013855295	-122.03960697206008	SUNNYVALE
220531798	37.37183604370964	-122.03562705375305	Sunnyvale
214797589	37.3748951171314	-122.03542853113024	
226102403	37.37255812875017	-122.0487949216093	SUNNYVALE
226102401	37.37229335	-122.0489017	SUNNYVALE
391615829	37.37944359176685	-122.05537971285928	SUNNYVALE
391615828	37.37994957062527	-122.05685794467244	SUNNYVALE
391615827	37.38007047732185	-122.0562608011336	SUNNYVALE
391615826	37.37995740778444	-122.05746288912447	SUNNYVALE
391615825	37.380110117587776	-122.05582395319173	SUNNYVALE
391615824	37.38002307645861	-122.05710602631386	SUNNYVALE
391615834	37.37987545000001	-122.05535680000003	SUNNYVALE
391615832	37.380231099999996	-122.05745160000001	SUNNYVALE
391615822	37.37968188923426	-122.05575288496479	SUNNYVALE
391615821	37.379880638316465	-122.05508162583837	SUNNYVALE
391615820	37.37971712325827	-122.05599982159578	SUNNYVALE
391615819	37.37976604874837	-122.05477923040871	SUNNYVALE
626829121	37.37613977050802	-122.02654808191498	
391615816	37.37956219312391	-122.0550570219455	
391615842	37.37941877920837	-122.05488205730094	SUNNYVALE
391648520	37.369836390927546	-122.05623968748428	SUNNYVALE
391648521	37.369235609498446	-122.05464278302023	SUNNYVALE
391648522	37.369441550699136	-122.05650714087689	SUNNYVALE
391648523	37.369795384885876	-122.05604916883789	SUNNYVALE
391648524	37.36975276658677	-122.05582299407793	SUNNYVALE
391648526	37.36957720041604	-122.05496286580626	SUNNYVALE
391648512	37.37012817306861	-122.05777513485586	SUNNYVALE
642786313	37.36408778096958	-122.0269297497789	SUNNYVALE
391648515	37.369350414025114	-122.05523304695006	SUNNYVALE
391648516	37.369452593902786	-122.05590581912959	SUNNYVALE
391648517	37.36930195087097	-122.05506410091358	SUNNYVALE
391648518	37.36939699141702	-122.05545516773078	SUNNYVALE
391648519	37.36944938757564	-122.05609625933609	SUNNYVALE
275714861	37.35841189805449	-122.02972820229694	
275714858	37.35865737276292	-122.0317898172198	SUNNYVALE
275714857	37.357496111341604	-122.0292739936508	
275714855	37.3577711032948	-122.02933662045803	
275714853	37.35810195487006	-122.02920407312018	
275714851	37.35746617761359	-122.02871354298355	
275714849	37.35849543900906	-122.02894456006452	SUNNYVALE
275714876	37.35881404999999	-122.03171305	
275714874	37.35860088118905	-122.03199951413565	
275714872	37.358520805799365	-122.03040991667294	SUNNYVALE
275714869	37.35825875	-122.03192905000002	
275714868	37.35830566016283	-122.03135782524707	
275714866	37.358742899999996	-122.03127705000001	SUNNYVALE
275714864	37.35867998319735	-122.02988582160899	SUNNYVALE
211488750	37.37609354449553	-122.01452937741463	
211488740	37.375644692920964	-122.01422441704375	
30704219	37.38781523516834	-122.03875864203499	
391648459	37.369888661437095	-122.05649119124794	SUNNYVALE
391648453	37.3695076520123	-122.05456891182925	SUNNYVALE
391648454	37.36947538390009	-122.05632727326578	SUNNYVALE
391648455	37.36668083351234	-122.05617112729026	
391648505	37.369723958735285	-122.05563596008044	SUNNYVALE
391648506	37.369423475986515	-122.05564452256286	SUNNYVALE
30704246	37.38664824999999	-122.0391502	SUNNYVALE
391648508	37.37008676518684	-122.05481719624353	SUNNYVALE
391648509	37.36961466315266	-122.0551983270346	SUNNYVALE
30704243	37.38699595	-122.0407944	SUNNYVALE
391648497	37.3699809381757	-122.0575148745642	SUNNYVALE
391648498	37.370034983693145	-122.05440205090089	SUNNYVALE
391648501	37.369533725591076	-122.05478666348141	SUNNYVALE
391648502	37.36965763629109	-122.0554006387112	SUNNYVALE
391648503	37.36926571883749	-122.05484419716205	SUNNYVALE
391648490	37.37005206537938	-122.05459971952888	SUNNYVALE
30704231	37.388382826998985	-122.04085244050671	SUNNYVALE
30704226	37.38820884604	-122.0399263095913	SUNNYVALE
391648481	37.366432519919115	-122.05663856195923	
30704238	37.387476649999996	-122.04213555	SUNNYVALE
30704234	37.3884756591517	-122.04171287072582	SUNNYVALE
49186538	37.35544921419391	-122.01643616862984	
49186556	37.35396996130391	-122.01464786181042	SUNNYVALE
49186557	37.35449332843155	-122.01497545384704	
49186547	37.35811181432058	-122.01956840914374	
243075584	37.37979605	-122.07284255000002	
222923634	37.38254858011687	-122.04444733287869	SUNNYVALE
219941713	37.377369949999995	-122.03598804999999	SUNNYVALE
219941714	37.377395299999996	-122.03624090000001	SUNNYVALE
222923659	37.38218830813204	-122.04398575184261	SUNNYVALE
395808998	37.367739108190904	-122.05799344768339	SUNNYVALE
61113455	37.35591911279082	-122.01917438927904	
47286967	37.376050542396385	-122.02757874913841	
47286968	37.37580135	-122.02885925000001	
343547130	37.385092329088614	-122.0221811059373	SUNNYVALE
343547131	37.38521869409713	-122.02221714161232	SUNNYVALE
343547128	37.3848635461746	-122.0223183716069	SUNNYVALE
